timestamp,log_type,message
0.62,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.62,Exception,NullReferenceException: Object reference not set to an instance of an object
0.62,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.62,Exception,NullReferenceException: Object reference not set to an instance of an object
0.64,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.64,Exception,NullReferenceException: Object reference not set to an instance of an object
0.64,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.64,Exception,NullReferenceException: Object reference not set to an instance of an object
0.66,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.66,Exception,NullReferenceException: Object reference not set to an instance of an object
0.66,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.66,Exception,NullReferenceException: Object reference not set to an instance of an object
0.68,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.68,Exception,NullReferenceException: Object reference not set to an instance of an object
0.68,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.68,Exception,NullReferenceException: Object reference not set to an instance of an object
0.7,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.7,Exception,NullReferenceException: Object reference not set to an instance of an object
0.7,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.7,Exception,NullReferenceException: Object reference not set to an instance of an object
0.72,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.72,Exception,NullReferenceException: Object reference not set to an instance of an object
0.72,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.72,Exception,NullReferenceException: Object reference not set to an instance of an object
0.74,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.74,Exception,NullReferenceException: Object reference not set to an instance of an object
0.74,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.74,Exception,NullReferenceException: Object reference not set to an instance of an object
0.76,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.76,Exception,NullReferenceException: Object reference not set to an instance of an object
0.76,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.76,Exception,NullReferenceException: Object reference not set to an instance of an object
0.78,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.78,Exception,NullReferenceException: Object reference not set to an instance of an object
0.78,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.78,Exception,NullReferenceException: Object reference not set to an instance of an object
0.8,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.8,Exception,NullReferenceException: Object reference not set to an instance of an object
0.8,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.8,Exception,NullReferenceException: Object reference not set to an instance of an object
0.82,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.82,Exception,NullReferenceException: Object reference not set to an instance of an object
0.82,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.82,Exception,NullReferenceException: Object reference not set to an instance of an object
0.84,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.84,Exception,NullReferenceException: Object reference not set to an instance of an object
0.84,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.84,Exception,NullReferenceException: Object reference not set to an instance of an object
0.86,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.86,Exception,NullReferenceException: Object reference not set to an instance of an object
0.86,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.86,Exception,NullReferenceException: Object reference not set to an instance of an object
0.88,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.88,Exception,NullReferenceException: Object reference not set to an instance of an object
0.88,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.88,Exception,NullReferenceException: Object reference not set to an instance of an object
0.9,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.9,Exception,NullReferenceException: Object reference not set to an instance of an object
0.9,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.9,Exception,NullReferenceException: Object reference not set to an instance of an object
0.92,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.92,Exception,NullReferenceException: Object reference not set to an instance of an object
0.92,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.92,Exception,NullReferenceException: Object reference not set to an instance of an object
0.94,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.94,Exception,NullReferenceException: Object reference not set to an instance of an object
0.94,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.94,Exception,NullReferenceException: Object reference not set to an instance of an object
0.96,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.96,Exception,NullReferenceException: Object reference not set to an instance of an object
0.96,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.96,Exception,NullReferenceException: Object reference not set to an instance of an object
0.98,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.98,Exception,NullReferenceException: Object reference not set to an instance of an object
0.98,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.98,Exception,NullReferenceException: Object reference not set to an instance of an object
1,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1,Exception,NullReferenceException: Object reference not set to an instance of an object
1,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1,Exception,NullReferenceException: Object reference not set to an instance of an object
1.02,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.02,Exception,NullReferenceException: Object reference not set to an instance of an object
1.02,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.02,Exception,NullReferenceException: Object reference not set to an instance of an object
1.04,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.04,Exception,NullReferenceException: Object reference not set to an instance of an object
1.04,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.04,Exception,NullReferenceException: Object reference not set to an instance of an object
1.06,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.06,Exception,NullReferenceException: Object reference not set to an instance of an object
1.06,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.06,Exception,NullReferenceException: Object reference not set to an instance of an object
1.08,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.08,Exception,NullReferenceException: Object reference not set to an instance of an object
1.08,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.08,Exception,NullReferenceException: Object reference not set to an instance of an object
1.1,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.1,Exception,NullReferenceException: Object reference not set to an instance of an object
1.1,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.1,Exception,NullReferenceException: Object reference not set to an instance of an object
1.12,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.12,Exception,NullReferenceException: Object reference not set to an instance of an object
1.12,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.12,Exception,NullReferenceException: Object reference not set to an instance of an object
1.14,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.14,Exception,NullReferenceException: Object reference not set to an instance of an object
1.14,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.14,Exception,NullReferenceException: Object reference not set to an instance of an object
1.16,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.16,Exception,NullReferenceException: Object reference not set to an instance of an object
1.16,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.16,Exception,NullReferenceException: Object reference not set to an instance of an object
1.18,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.18,Exception,NullReferenceException: Object reference not set to an instance of an object
1.18,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.18,Exception,NullReferenceException: Object reference not set to an instance of an object
1.2,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.2,Exception,NullReferenceException: Object reference not set to an instance of an object
1.2,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.2,Exception,NullReferenceException: Object reference not set to an instance of an object
1.22,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.22,Exception,NullReferenceException: Object reference not set to an instance of an object
1.22,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.22,Exception,NullReferenceException: Object reference not set to an instance of an object
1.24,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.24,Exception,NullReferenceException: Object reference not set to an instance of an object
1.24,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.24,Exception,NullReferenceException: Object reference not set to an instance of an object
1.26,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.26,Exception,NullReferenceException: Object reference not set to an instance of an object
1.26,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.26,Exception,NullReferenceException: Object reference not set to an instance of an object
1.28,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.28,Exception,NullReferenceException: Object reference not set to an instance of an object
1.28,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.28,Exception,NullReferenceException: Object reference not set to an instance of an object
1.3,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.3,Exception,NullReferenceException: Object reference not set to an instance of an object
1.3,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.3,Exception,NullReferenceException: Object reference not set to an instance of an object
1.32,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.32,Exception,NullReferenceException: Object reference not set to an instance of an object
1.32,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.32,Exception,NullReferenceException: Object reference not set to an instance of an object
1.34,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.34,Exception,NullReferenceException: Object reference not set to an instance of an object
1.34,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.34,Exception,NullReferenceException: Object reference not set to an instance of an object
1.36,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.36,Exception,NullReferenceException: Object reference not set to an instance of an object
1.36,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.36,Exception,NullReferenceException: Object reference not set to an instance of an object
1.38,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.38,Exception,NullReferenceException: Object reference not set to an instance of an object
1.38,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.38,Exception,NullReferenceException: Object reference not set to an instance of an object
1.4,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.4,Exception,NullReferenceException: Object reference not set to an instance of an object
1.4,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.4,Exception,NullReferenceException: Object reference not set to an instance of an object
1.42,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.42,Exception,NullReferenceException: Object reference not set to an instance of an object
1.42,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.42,Exception,NullReferenceException: Object reference not set to an instance of an object
1.44,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.44,Exception,NullReferenceException: Object reference not set to an instance of an object
1.44,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.44,Exception,NullReferenceException: Object reference not set to an instance of an object
1.46,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.46,Exception,NullReferenceException: Object reference not set to an instance of an object
1.46,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.46,Exception,NullReferenceException: Object reference not set to an instance of an object
1.48,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.48,Exception,NullReferenceException: Object reference not set to an instance of an object
1.48,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.48,Exception,NullReferenceException: Object reference not set to an instance of an object
1.5,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.5,Exception,NullReferenceException: Object reference not set to an instance of an object
1.5,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.5,Exception,NullReferenceException: Object reference not set to an instance of an object
1.52,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.52,Exception,NullReferenceException: Object reference not set to an instance of an object
1.52,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.52,Exception,NullReferenceException: Object reference not set to an instance of an object
1.54,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.54,Exception,NullReferenceException: Object reference not set to an instance of an object
1.54,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.54,Exception,NullReferenceException: Object reference not set to an instance of an object
1.56,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.56,Exception,NullReferenceException: Object reference not set to an instance of an object
1.56,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.56,Exception,NullReferenceException: Object reference not set to an instance of an object
1.58,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.58,Exception,NullReferenceException: Object reference not set to an instance of an object
1.58,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.58,Exception,NullReferenceException: Object reference not set to an instance of an object
1.6,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.6,Exception,NullReferenceException: Object reference not set to an instance of an object
1.6,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.6,Exception,NullReferenceException: Object reference not set to an instance of an object
1.62,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.62,Exception,NullReferenceException: Object reference not set to an instance of an object
1.62,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.62,Exception,NullReferenceException: Object reference not set to an instance of an object
1.64,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.64,Exception,NullReferenceException: Object reference not set to an instance of an object
1.64,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.64,Exception,NullReferenceException: Object reference not set to an instance of an object
1.66,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.66,Exception,NullReferenceException: Object reference not set to an instance of an object
1.66,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.66,Exception,NullReferenceException: Object reference not set to an instance of an object
1.68,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.68,Exception,NullReferenceException: Object reference not set to an instance of an object
1.68,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.68,Exception,NullReferenceException: Object reference not set to an instance of an object
1.7,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.7,Exception,NullReferenceException: Object reference not set to an instance of an object
1.7,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.7,Exception,NullReferenceException: Object reference not set to an instance of an object
1.72,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.72,Exception,NullReferenceException: Object reference not set to an instance of an object
1.72,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.72,Exception,NullReferenceException: Object reference not set to an instance of an object
1.74,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.74,Exception,NullReferenceException: Object reference not set to an instance of an object
1.74,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.74,Exception,NullReferenceException: Object reference not set to an instance of an object
1.76,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.76,Exception,NullReferenceException: Object reference not set to an instance of an object
1.76,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.76,Exception,NullReferenceException: Object reference not set to an instance of an object
1.78,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.78,Exception,NullReferenceException: Object reference not set to an instance of an object
1.78,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.78,Exception,NullReferenceException: Object reference not set to an instance of an object
1.8,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.8,Exception,NullReferenceException: Object reference not set to an instance of an object
1.8,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.8,Exception,NullReferenceException: Object reference not set to an instance of an object
1.82,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.82,Exception,NullReferenceException: Object reference not set to an instance of an object
1.82,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.82,Exception,NullReferenceException: Object reference not set to an instance of an object
1.84,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.84,Exception,NullReferenceException: Object reference not set to an instance of an object
1.84,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.84,Exception,NullReferenceException: Object reference not set to an instance of an object
1.86,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.86,Exception,NullReferenceException: Object reference not set to an instance of an object
1.86,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.86,Exception,NullReferenceException: Object reference not set to an instance of an object
1.88,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.88,Exception,NullReferenceException: Object reference not set to an instance of an object
1.88,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.88,Exception,NullReferenceException: Object reference not set to an instance of an object
1.9,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.9,Exception,NullReferenceException: Object reference not set to an instance of an object
1.9,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.9,Exception,NullReferenceException: Object reference not set to an instance of an object
1.92,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.92,Exception,NullReferenceException: Object reference not set to an instance of an object
1.92,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.92,Exception,NullReferenceException: Object reference not set to an instance of an object
1.94,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.94,Exception,NullReferenceException: Object reference not set to an instance of an object
1.94,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.94,Exception,NullReferenceException: Object reference not set to an instance of an object
1.96,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.96,Exception,NullReferenceException: Object reference not set to an instance of an object
